ID,item_cnt_month
207213,0.12315467
207214,0.21051195
207215,0.16913882
207216,0.08474529
207217,0.064706385
207218,0.3151765
207219,0.09716526
207220,0.048906296
207221,0.12165624
207222,0.08256027
207223,0.055766553
207224,0.12136379
207225,0.10149476
207226,0.049030244
207227,0.08614892
207228,0.064679146
207229,0.049030244
207230,0.07109323
207231,0.091341406
207232,0.15566888
207233,0.13319683
207234,0.0653618
207235,0.056479424
207236,0.1718863
207237,0.18910784
207238,0.11998138
207239,0.113256514
207240,0.6266574
207241,0.07845673
207242,0.110521615
207243,0.19933581
207244,0.0666379
207245,0.05439183
207246,0.053625256
207247,0.074169874
207248,0.056044906
207249,0.5334089
207250,0.32984257
207251,0.11998138
207252,0.14108682
207253,0.20463476
207254,0.14108682
207255,0.25398853
207256,0.20902485
207257,0.18910784
207258,0.70170087
207259,0.05338782
207260,0.07844645
207261,0.12123898
207262,0.108843386
207263,0.05439183
207264,0.113256514
207265,0.113256514
207266,0.11642149
207267,0.18910784
207268,0.113256514
207269,0.11642149
207270,0.20037681
207271,0.5334089
207272,0.44197476
207273,0.28539437
207274,0.2559935
207275,0.11891103
207276,0.06855181
207277,0.09050137
207278,0.05554077
207279,0.064166605
207280,0.049030244
207281,0.09074518
207282,0.04929772
207283,0.049030244
207284,0.055766553
207285,0.049030244
207286,0.049030244
207287,0.28021795
207288,0.08161983
207289,0.11964846
207290,0.08161983
207291,0.13980818
207292,0.13319683
207293,0.100728035
207294,0.074007094
207295,0.057854146
207296,0.09714189
207297,0.23069021
207298,0.06855181
207299,0.3071097
207300,0.15681955
207301,0.06344527
207302,0.26142305
207303,0.06651735
207304,0.055766553
207305,0.2559935
207306,0.05828154
207307,0.08010015
207308,0.107696176
207309,0.057854146
207310,0.13930854
207311,0.07577932
207312,0.057854146
207313,0.2523284
207314,0.2559935
207315,0.057854146
207316,0.21463534
207317,0.078101456
207318,0.049030244
207319,0.057854146
207320,0.37075844
207321,0.10197973
207322,0.121822745
207323,0.057854146
207324,0.05925554
207325,0.055766553
207326,0.14784732
207327,0.29719657
207328,0.055766553
207329,0.2559935
207330,0.075974375
207331,0.1343216
207332,0.07960567
207333,0.08010015
207334,0.08946946
207335,0.060369134
207336,0.073020935
207337,0.13956502
207338,0.113256514
207339,0.2589515
207340,0.30195034
207341,0.119903
207342,0.08600044
207343,0.09979582
207344,0.07708797
207345,0.09763235
207346,0.2559935
207347,0.08408612
207348,0.054117143
207349,0.53921473
207350,0.2722534
207351,0.27639934
207352,0.07708797
207353,0.13400683
207354,0.061357677
207355,0.2236723
207356,0.11849952
207357,0.1368041
207358,0.0653618
207359,0.06842676
207360,0.13230291
207361,0.09386787
207362,0.07232529
207363,0.055126846
207364,0.07051435
207365,0.11653966
207366,0.13323158
207367,0.107458144
207368,0.10100052
207369,0.084061325
207370,0.06316522
207371,0.051117837
207372,0.15911749
207373,0.078338206
207374,0.18015718
207375,0.18015718
207376,0.18015718
207377,0.05439183
207378,0.078600705
207379,0.08830503
207380,0.091890156
207381,0.18796143
207382,0.06842676
207383,0.06842676
207384,0.1368041
207385,0.08373982
207386,0.050179183
207387,0.28021795
207388,0.055766553
207389,0.09470287
207390,0.057854146
207391,0.049030244
207392,0.07851219
207393,0.078101456
207394,0.17426252
207395,0.28021795
207396,0.055766553
207397,0.057167947
207398,0.05925554
207399,0.057854146
207400,0.28021795
207401,0.060361564
207402,0.055766553
207403,0.058316886
207404,0.075974375
207405,0.083148986
207406,0.060361564
207407,0.06026262
207408,0.28021795
207409,0.08010015
207410,0.071775466
207411,0.049030244
207412,0.05439183
207413,0.055766553
207414,0.055766553
207415,0.28021795
207416,0.055766553
207417,0.060361564
207418,0.055766553
207419,0.08806938
207420,0.07197687
207421,0.049030244
207422,0.078101456
207423,0.057167947
207424,0.08212736
207425,0.08212736
207426,0.065315545
207427,0.07805416
207428,0.08161482
207429,0.08010015
207430,0.049030244
207431,0.09110993
207432,0.057854146
207433,0.12213716
207434,0.075974375
207435,0.12127057
207436,0.058316886
207437,0.073020935
207438,0.051083088
207439,0.08010015
207440,0.073020935
207441,0.06612536
207442,0.059126705
207443,0.07793313
207444,0.057167947
207445,0.08071464
207446,0.055766553
207447,0.05691549
207448,0.049030244
207449,0.0652549
207450,0.1264737
207451,0.055126846
207452,0.2406196
207453,0.1760155
207454,0.15419763
207455,0.10594404
207456,0.24811125
207457,0.20655447
207458,0.09526354
207459,0.24440488
207460,0.08213174
207461,0.095603496
207462,0.19557443
207463,0.08911279
207464,0.12722656
207465,0.16570824
207466,0.20903817
207467,0.11559227
207468,0.10654822
207469,0.28021795
207470,0.06344527
207471,0.05925554
207472,0.40507933
207473,0.30559903
207474,0.06344527
207475,0.10800728
207476,0.049030244
207477,0.049030244
207478,0.11270705
207479,0.08213174
207480,0.08010015
207481,0.09349367
207482,0.1552369
207483,0.08010015
207484,0.05175981
207485,0.09306869
207486,0.07476932
207487,0.11385471
207488,0.06030315
207489,0.089865744
207490,0.053625256
207491,0.073020935
207492,0.05439183
207493,0.08622438
207494,0.06030315
207495,0.07793313
207496,0.05439183
207497,0.092619896
207498,0.08010015
207499,0.057286233
207500,0.3071906
207501,0.07218388
207502,0.059158295
207503,0.051117837
207504,0.0666379
207505,0.053625256
207506,0.08890593
207507,0.048906296
207508,0.12356779
207509,0.060229212
207510,0.07466391
207511,0.35641587
207512,0.34052452
207513,0.116530925
207514,0.0
207515,0.08271316
207516,0.6104755
207517,0.053625256
207518,0.056479424
207519,0.05439183
207520,0.05439183
207521,0.051083088
207522,0.05439183
207523,0.05439183
207524,0.05439183
207525,0.056618005
207526,0.051083088
207527,0.051083088
207528,0.05439183
207529,0.051083088
207530,0.05439183
207531,0.05439183
207532,0.051083088
207533,0.051083088
207534,0.051083088
207535,0.051083088
207536,0.051083088
207537,0.051083088
207538,0.05439183
207539,0.05439183
207540,0.1319732
207541,0.051083088
207542,0.051083088
207543,0.055766553
207544,0.057167947
207545,0.049030244
207546,0.05691549
207547,0.055766553
207548,0.055766553
207549,0.048906296
207550,0.3546316
207551,0.055766553
207552,0.057854146
207553,0.3546316
207554,0.049030244
207555,0.08357358
207556,0.057286233
207557,0.107189566
207558,0.059126705
207559,0.3546316
207560,0.055766553
207561,0.09951514
207562,0.05925554
207563,0.049030244
207564,0.092509955
207565,0.057167947
207566,0.057167947
207567,0.049030244
207568,0.055766553
207569,0.06026262
207570,0.049030244
207571,0.055766553
207572,0.057854146
207573,0.18019009
207574,0.055766553
207575,0.3137501
207576,0.2559935
207577,0.057854146
207578,0.057854146
207579,0.06026262
207580,0.059126705
207581,0.057286233
207582,0.084252626
207583,0.084252626
207584,0.3137501
207585,0.055766553
207586,0.21076
207587,0.05925554
207588,0.049030244
207589,0.055766553
207590,0.05175981
207591,0.08600044
207592,0.05925554
207593,0.055766553
207594,0.05691549
207595,0.07793313
207596,0.049030244
207597,0.075974375
207598,0.09979582
207599,0.055766553
207600,0.055766553
207601,0.17941278
207602,0.073020935
207603,0.05439183
207604,0.13621157
207605,0.3137501
207606,0.31721807
207607,0.051083088
207608,0.051083088
207609,0.051083088
207610,0.049030244
207611,0.05439183
207612,0.05439183
207613,0.049030244
207614,0.049030244
207615,0.049030244
207616,0.051117837
207617,0.055766553
207618,0.057167947
207619,0.05439183
207620,0.08887085
207621,0.055766553
207622,0.05439183
207623,0.055766553
207624,0.057854146
207625,0.117752165
207626,0.07793313
207627,0.07594472
207628,0.05554077
207629,0.05439183
207630,0.05554077
207631,0.0695757
207632,0.056479424
207633,0.05554077
207634,0.05554077
207635,0.05439183
207636,0.0895499
207637,0.22887203
207638,0.2694652
207639,0.2694652
207640,0.2694652
207641,0.2694652
207642,0.084315866
207643,0.05439183
207644,0.057854146
207645,0.057167947
207646,0.049030244
207647,0.15968555
207648,0.115057796
207649,0.15357316
207650,0.19455853
207651,0.6884843
207652,0.08507928
207653,0.049030244
207654,0.057854146
207655,0.055766553
207656,0.063421994
207657,0.075974375
207658,0.6884843
207659,0.055766553
207660,0.18019009
207661,0.049030244
207662,0.05439183
207663,0.1519477
207664,0.08161983
207665,0.21815005
207666,0.06026262
207667,0.08982232
207668,0.075974375
207669,0.16098821
207670,0.11967334
207671,0.110195726
207672,0.08315462
207673,0.066627264
207674,0.055357188
207675,0.057167947
207676,0.2500801
207677,0.13036126
207678,0.47803476
207679,0.049030244
207680,0.065273106
207681,0.101320505
207682,0.0666379
207683,0.09249571
207684,0.07809964
207685,0.06755301
207686,0.059126705
207687,0.22181454
207688,0.08053404
207689,1.1827033
207690,0.05828154
207691,0.101320505
207692,0.08408612
207693,0.08303028
207694,0.073020935
207695,0.16566226
207696,0.113256514
207697,0.1967965
207698,0.11680722
207699,0.16220799
207700,0.08982232
207701,0.5023892
207702,0.08493894
207703,0.11851904
207704,0.082140654
207705,0.06525281
207706,0.14688295
207707,0.22438696
207708,0.08258921
207709,0.17444277
207710,0.118481725
207711,0.11606276
207712,0.16005087
207713,0.096476674
207714,0.1432403
207715,0.07793313
207716,0.091620415
207717,0.13756412
207718,0.08161983
207719,0.2136046
207720,0.14950353
207721,0.71134144
207722,0.09349367
207723,0.16361111
207724,0.08010015
207725,0.124941796
207726,0.073020935
207727,0.08408612
207728,0.06149298
207729,0.19763085
207730,0.25770146
207731,0.08213174
207732,0.09759298
207733,0.11983523
207734,0.08609098
207735,0.12020549
207736,0.05439183
207737,0.09341231
207738,0.12162086
207739,0.058316886
207740,0.27891803
207741,0.31063586
207742,0.09377107
207743,0.094812065
207744,0.057167947
207745,0.08404207
207746,0.06026262
207747,0.051300228
207748,0.08256027
207749,0.33321673
207750,0.08010015
207751,0.051300228
207752,0.052449167
207753,0.18910784
207754,0.13183454
207755,0.05989763
207756,0.063293666
207757,0.075974375
207758,0.08149588
207759,0.098653376
207760,0.060361564
207761,0.057286233
207762,0.2780424
207763,0.07422447
207764,0.05721444
207765,0.055126846
207766,0.098653376
207767,0.2830197
207768,0.12260103
207769,0.15341324
207770,0.5462233
207771,0.05554077
207772,0.052449584
207773,0.058986604
207774,0.14688295
207775,0.16937292
207776,0.09074518
207777,0.056275785
207778,0.09074518
207779,0.107423335
207780,0.057167947
207781,0.09167874
207782,0.073020935
207783,0.06026262
207784,0.05439183
207785,0.06026262
207786,0.08161983
207787,0.058316886
207788,0.09714189
207789,0.079046726
207790,0.058475554
207791,0.07393327
207792,0.055200666
207793,0.075974375
207794,0.076952964
207795,0.058475554
207796,0.06855181
207797,0.16066867
207798,0.126324
207799,0.082418054
207800,0.6417667
207801,0.8805492
207802,0.107584864
207803,0.08010015
207804,0.12877834
207805,0.11232543
207806,0.08357358
207807,0.059126705
207808,0.057286233
207809,0.056479424
207810,0.13786396
207811,0.059126705
207812,0.09074518
207813,0.05439183
207814,0.09074518
207815,0.099333465
207816,0.14445189
207817,0.16694918
207818,0.33822608
207819,0.07793313
207820,0.09074518
207821,0.28576994
207822,0.13581634
207823,0.055766553
207824,0.08161983
207825,0.098653376
207826,0.06026262
207827,0.5527955
207828,0.13595092
207829,0.06026262
207830,0.057167947
207831,0.12165624
207832,0.07324359
207833,0.06026262
207834,0.05691549
207835,0.19206053
207836,0.09373349
207837,0.1368041
207838,0.18015718
207839,0.06026262
207840,0.08324286
207841,0.15681955
207842,0.1850482
207843,0.049030244
207844,0.06026262
207845,0.10176489
207846,0.06026262
207847,0.08683401
207848,0.07443106
207849,0.078338206
207850,0.2076427
207851,0.09191483
207852,0.082418054
207853,0.08450565
207854,0.049030244
207855,0.09391016
207856,0.111272514
207857,0.055766553
207858,0.10024637
207859,0.22439244
207860,0.15354961
207861,0.08104974
207862,0.07314682
207863,0.06026262
207864,0.073303044
207865,0.06026262
207866,0.08666751
207867,0.068065554
207868,0.1013155
207869,0.064679146
207870,0.064706385
207871,0.055766553
207872,0.2559935
207873,0.07145992
207874,0.055766553
207875,0.055766553
207876,0.06680441
207877,0.07793313
207878,0.176492
207879,0.07996112
207880,0.078101456
207881,0.049030244
207882,0.049030244
207883,0.06026262
207884,0.049030244
207885,0.05439183
207886,0.049030244
207887,0.11146027
207888,0.049030244
207889,0.051300228
207890,0.054453522
207891,0.082140654
207892,0.049030244
207893,0.049030244
207894,0.054267883
207895,0.08165792
207896,0.092619896
207897,0.064679146
207898,0.124118656
207899,0.073020935
207900,0.06855181
207901,0.11317545
207902,0.074787855
207903,0.2559935
207904,0.049030244
207905,0.05439183
207906,0.09152359
207907,0.9017214
207908,0.053847402
207909,6.4068747
207910,0.049030244
207911,0.051300228
207912,0.06026262
207913,0.09694576
207914,0.051300228
207915,0.05175981
207916,0.05751586
207917,0.056840837
207918,0.06644416
207919,0.08724001
207920,0.17571819
207921,0.16814679
207922,0.9329163
207923,0.19118518
207924,0.07793313
207925,0.25658423
207926,0.059158295
207927,0.117997974
207928,0.059126705
207929,0.1971961
207930,0.083148986
207931,0.06566489
207932,0.12231451
207933,0.07160434
207934,0.07793313
207935,0.1251669
207936,0.15097177
207937,0.11649379
207938,0.049030244
207939,0.09951514
207940,0.049030244
207941,0.057162285
207942,0.11181101
207943,0.08963746
207944,0.07924226
207945,0.07577932
207946,0.098653376
207947,0.11938861
207948,0.09569785
207949,0.05439183
207950,0.05439183
207951,0.6750939
207952,0.084315866
207953,0.15238318
207954,0.08529672
207955,0.05554077
207956,0.18299833
207957,0.08581981
207958,0.10355964
207959,0.053501308
207960,0.050673217
207961,0.098653376
207962,0.120615244
207963,0.19251937
207964,0.088249475
207965,0.08010015
207966,0.09195334
207967,0.09869006
207968,0.33507752
207969,3.3458197
207970,0.05439183
207971,0.18233171
207972,0.06958288
207973,0.098653376
207974,0.15831825
207975,0.13381496
207976,0.05821556
207977,0.08124909
207978,2.6354806
207979,0.089865744
207980,0.08010015
207981,0.08218774
207982,0.14973885
207983,0.2267353
207984,0.2671137
207985,0.20349672
207986,0.22353357
207987,0.1301797
207988,0.27341282
207989,0.08010015
207990,0.18233171
207991,0.064706385
207992,0.08777532
207993,4.9330196
207994,0.2945494
207995,0.07924226
207996,0.06928226
207997,0.075974375
207998,0.078101456
